30416,./iapr_tc/saiapr_tc-12/30/images/30416.jpg,"['landscape-nature', 'vegetation', 'trees', 'sky', 'sky-blue', 'rock']"
19752,./iapr_tc/saiapr_tc-12/19/images/19752.jpg,"['humans', 'person', 'child', 'child-boy', 'man-made', 'construction', 'edifice', 'wall']"
39328,./iapr_tc/saiapr_tc-12/39/images/39328.jpg,"['man-made', 'construction', 'road', 'street', 'landscape-nature', 'vegetation', 'grass', 'trees', 'tree', 'city', 'sky']"
27609,./iapr_tc/saiapr_tc-12/27/images/27609.jpg,"['man-made', 'construction', 'edifice', 'hut', 'landscape-nature', 'vegetation', 'grass', 'sky', 'sky-blue', 'furniture', 'window']"
7007,./iapr_tc/saiapr_tc-12/07/images/7007.jpg,"['landscape-nature', 'vegetation', 'humans', 'group-of-persons', 'person', 'woman', 'face-of-person']"
21464,./iapr_tc/saiapr_tc-12/21/images/21464.jpg,"['man-made', 'construction', 'road', 'landscape-nature', 'sky', 'vegetation', 'trees', 'humans', 'group-of-persons', 'tree']"
4245,./iapr_tc/saiapr_tc-12/04/images/4245.jpg,"['humans', 'person', 'woman', 'face-of-person', 'hand-of-person', 'man-made', 'fabric', 'cloth', 'other-entity', 'wood', 'furniture', 'furniture-other', 'non-wooden-furniture']"
3807,./iapr_tc/saiapr_tc-12/03/images/3807.jpg,"['landscape-nature', 'vegetation', 'grass', 'man-made', 'construction', 'construction-other', 'swimming-pool', 'furniture', 'chair', 'floor', 'floor-other', 'trees', 'tree', 'edifice', 'hut', 'plant', 'rock']"
16145,./iapr_tc/saiapr_tc-12/16/images/16145.jpg,"['man-made', 'construction', 'road', 'humans', 'person', 'man', 'edifice', 'house', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'vegetation', 'grass', 'sky', 'sky-blue']"
13506,./iapr_tc/saiapr_tc-12/13/images/13506.jpg,"['landscape-nature', 'mountain', 'sky', 'vegetation', 'trees']"
3597,./iapr_tc/saiapr_tc-12/03/images/3597.jpg,"['landscape-nature', 'vegetation', 'water', 'river']"
3414,./iapr_tc/saiapr_tc-12/03/images/3414.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'man-made', 'construction', 'monument', 'statue', 'ground']"
19041,./iapr_tc/saiapr_tc-12/19/images/19041.jpg,"['landscape-nature', 'vegetation', 'grass', 'man-made', 'man-made-other', 'generic-objects', 'plant-pot', 'construction', 'edifice', 'house', 'trees', 'branch', 'other-entity', 'wood', 'cloud']"
1831,./iapr_tc/saiapr_tc-12/01/images/1831.jpg,"['landscape-nature', 'vegetation', 'arctic', 'ice', 'mountain', 'sky', 'sky-blue']"
7832,./iapr_tc/saiapr_tc-12/07/images/7832.jpg,"['landscape-nature', 'cloud', 'sky', 'sky-blue', 'ground', 'humans', 'group-of-persons', 'man-made', 'man-made-other', 'generic-objects', 'public-sign', 'construction', 'edifice', 'house', 'rock']"
38061,./iapr_tc/saiapr_tc-12/38/images/38061.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'river', 'man-made', 'city', 'vehicle', 'water-vehicles', 'ship']"
686,./iapr_tc/saiapr_tc-12/00/images/686.jpg,"['humans', 'person', 'child', 'child-boy', 'child-girl', 'man-made', 'man-made-other', 'person-related-objects', 'toy', 'group-of-persons', 'woman', 'couple-of-persons', 'generic-objects', 'paper', 'construction', 'edifice', 'wall', 'face-of-person', 'hand-of-person', 'head-of-person']"
971,./iapr_tc/saiapr_tc-12/00/images/971.jpg,"['humans', 'person', 'child', 'child-boy', 'face-of-person']"
15213,./iapr_tc/saiapr_tc-12/15/images/15213.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'construction', 'edifice', 'cabin', 'ground', 'humans', 'group-of-persons', 'person', 'woman']"
37670,./iapr_tc/saiapr_tc-12/37/images/37670.jpg,"['landscape-nature', 'sky', 'sky-blue', 'vegetation', 'cloud', 'mountain']"
39996,./iapr_tc/saiapr_tc-12/39/images/39996.jpg,"['landscape-nature', 'water', 'ocean', 'vegetation', 'trees', 'bush', 'sky']"
3185,./iapr_tc/saiapr_tc-12/03/images/3185.jpg,"['man-made', 'city', 'landscape-nature', 'cloud']"
7710,./iapr_tc/saiapr_tc-12/07/images/7710.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'vehicle', 'air-vehicles', 'airplane', 'mountain', 'construction', 'road']"
22728,./iapr_tc/saiapr_tc-12/22/images/22728.jpg,"['landscape-nature', 'water', 'lake', 'cloud', 'vegetation', 'grass']"
39157,./iapr_tc/saiapr_tc-12/39/images/39157.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'cloud']"
7248,./iapr_tc/saiapr_tc-12/07/images/7248.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'man-made-other', 'generic-objects', 'public-sign', 'beach', 'sand-beach', 'humans', 'group-of-persons']"
32866,./iapr_tc/saiapr_tc-12/32/images/32866.jpg,"['landscape-nature', 'vegetation', 'trees']"
6248,./iapr_tc/saiapr_tc-12/06/images/6248.jpg,"['landscape-nature', 'vegetation', 'grass', 'animal', 'mammal', 'antelope', 'deer', 'herd-of-mammals', 'trees']"
26944,./iapr_tc/saiapr_tc-12/26/images/26944.jpg,"['landscape-nature', 'sky', 'sky-blue', 'humans', 'person', 'man']"
1917,./iapr_tc/saiapr_tc-12/01/images/1917.jpg,"['landscape-nature', 'rock', 'water', 'waterfall', 'vegetation', 'humans', 'person']"
39204,./iapr_tc/saiapr_tc-12/39/images/39204.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
9052,./iapr_tc/saiapr_tc-12/09/images/9052.jpg,"['landscape-nature', 'water', 'ocean', 'arctic', 'glacier', 'sky']"
25144,./iapr_tc/saiapr_tc-12/25/images/25144.jpg,"['humans', 'person', 'child', 'child-boy', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'grass']"
10670,./iapr_tc/saiapr_tc-12/10/images/10670.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'man-made', 'construction', 'edifice', 'castle', 'flowerbed', 'sky', 'sky-blue']"
20010,./iapr_tc/saiapr_tc-12/20/images/20010.jpg,"['landscape-nature', 'sky', 'sky-light', 'humans', 'group-of-persons', 'vegetation', 'grass', 'trees', 'bush']"
37875,./iapr_tc/saiapr_tc-12/37/images/37875.jpg,"['man-made', 'fabric', 'flag', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'humans', 'person', 'man', 'floor']"
38748,./iapr_tc/saiapr_tc-12/38/images/38748.jpg,"['humans', 'person', 'woman', 'man-made', 'furniture', 'bench', 'fabric', 'curtain', 'floor', 'floor-carpet']"
7005,./iapr_tc/saiapr_tc-12/07/images/7005.jpg,"['landscape-nature', 'vegetation', 'humans', 'person', 'man', 'group-of-persons', 'rock', 'ground']"
35988,./iapr_tc/saiapr_tc-12/35/images/35988.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'hut', 'humans', 'person', 'man']"
40113,./iapr_tc/saiapr_tc-12/40/images/40113.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'flowerbed', 'road', 'street']"
11519,./iapr_tc/saiapr_tc-12/11/images/11519.jpg,"['landscape-nature', 'sky', 'rock', 'water', 'ocean']"
37149,./iapr_tc/saiapr_tc-12/37/images/37149.jpg,"['man-made', 'construction', 'edifice', 'castle', 'road', 'street', 'landscape-nature', 'sky']"
39751,./iapr_tc/saiapr_tc-12/39/images/39751.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'sky-blue']"
31432,./iapr_tc/saiapr_tc-12/31/images/31432.jpg,"['landscape-nature', 'vegetation', 'trees', 'sky', 'sky-blue', 'grass', 'man-made', 'floor', 'construction', 'monument']"
39922,./iapr_tc/saiapr_tc-12/39/images/39922.jpg,"['landscape-nature', 'vegetation', 'trees', 'sky']"
32782,./iapr_tc/saiapr_tc-12/32/images/32782.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'city', 'sky', 'water', 'ocean']"
30794,./iapr_tc/saiapr_tc-12/30/images/30794.jpg,"['landscape-nature', 'vegetation', 'grass', 'trees', 'palm', 'sky', 'sky-blue', 'water', 'ocean']"
19600,./iapr_tc/saiapr_tc-12/19/images/19600.jpg,"['humans', 'person', 'man', 'woman', 'head-of-person', 'man-made', 'fabric', 'cloth', 'furniture', 'chair', 'table', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'vegetation', 'trees', 'bush', 'grass', 'sky', 'sky-light', 'bench', 'tree']"
35653,./iapr_tc/saiapr_tc-12/35/images/35653.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'toy']"
39870,./iapr_tc/saiapr_tc-12/39/images/39870.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'road', 'street']"
30240,./iapr_tc/saiapr_tc-12/30/images/30240.jpg,"['landscape-nature', 'vegetation', 'trees', 'branch', 'dessert', 'sand-dessert']"
21859,./iapr_tc/saiapr_tc-12/21/images/21859.jpg,"['humans', 'person', 'woman', 'landscape-nature', 'water', 'ocean', 'sky', 'sky-blue']"
31555,./iapr_tc/saiapr_tc-12/31/images/31555.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'vegetation', 'trees']"
21461,./iapr_tc/saiapr_tc-12/21/images/21461.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'cloud', 'vegetation', 'trees', 'tree', 'beach', 'sand-beach', 'water', 'water-reflection']"
38753,./iapr_tc/saiapr_tc-12/38/images/38753.jpg,"['landscape-nature', 'sky', 'sky-night', 'man-made', 'construction', 'edifice', 'building']"
13692,./iapr_tc/saiapr_tc-12/13/images/13692.jpg,"['humans', 'group-of-persons', 'person', 'woman', 'man', 'landscape-nature', 'vegetation']"
34131,./iapr_tc/saiapr_tc-12/34/images/34131.jpg,"['landscape-nature', 'sky', 'sky-blue', 'arctic', 'snow', 'mountain', 'vegetation', 'trees', 'water', 'lake']"
32491,./iapr_tc/saiapr_tc-12/32/images/32491.jpg,"['man-made', 'floor', 'floor-wood']"
17375,./iapr_tc/saiapr_tc-12/17/images/17375.jpg,"['landscape-nature', 'water', 'waves', 'river']"
22696,./iapr_tc/saiapr_tc-12/22/images/22696.jpg,"['man-made', 'floor', 'humans', 'person', 'woman', 'construction', 'edifice', 'wall', 'furniture', 'door']"
16573,./iapr_tc/saiapr_tc-12/16/images/16573.jpg,"['animal', 'ocean-animal', 'seal', 'landscape-nature', 'water', 'ocean', 'rock']"
2587,./iapr_tc/saiapr_tc-12/02/images/2587.jpg,"['landscape-nature', 'cloud', 'arctic', 'glacier']"
796,./iapr_tc/saiapr_tc-12/00/images/796.jpg,"['humans', 'person', 'baby']"
37495,./iapr_tc/saiapr_tc-12/37/images/37495.jpg,"['landscape-nature', 'sky', 'man-made', 'fabric', 'flag']"
31262,./iapr_tc/saiapr_tc-12/31/images/31262.jpg,"['landscape-nature', 'cloud', 'vegetation', 'grass', 'man-made', 'furniture', 'table', 'water', 'ocean']"
8550,./iapr_tc/saiapr_tc-12/08/images/8550.jpg,"['landscape-nature', 'sky', 'mountain', 'vegetation', 'ground', 'humans', 'couple-of-persons', 'man-made', 'man-made-other', 'generic-objects', 'public-sign', 'rock']"
39940,./iapr_tc/saiapr_tc-12/39/images/39940.jpg,"['humans', 'person', 'woman', 'man-made', 'fabric', 'curtain', 'construction', 'edifice', 'wall']"
1317,./iapr_tc/saiapr_tc-12/01/images/1317.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'umbrella', 'generic-objects', 'furniture', 'chair', 'landscape-nature', 'vegetation', 'plant', 'construction', 'edifice', 'column', 'sky', 'sky-blue', 'door', 'window']"
30826,./iapr_tc/saiapr_tc-12/30/images/30826.jpg,"['landscape-nature', 'water']"
13983,./iapr_tc/saiapr_tc-12/13/images/13983.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'bottle', 'humans', 'group-of-persons']"
11588,./iapr_tc/saiapr_tc-12/11/images/11588.jpg,"['landscape-nature', 'sky', 'vegetation', 'grass', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'humans', 'group-of-persons', 'rock']"
10676,./iapr_tc/saiapr_tc-12/10/images/10676.jpg,"['man-made', 'floor', 'humans', 'group-of-persons', 'landscape-nature', 'sky', 'sky-blue']"
6913,./iapr_tc/saiapr_tc-12/06/images/6913.jpg,"['landscape-nature', 'water', 'water-reflection', 'mountain', 'ground', 'sky', 'sky-blue']"
2447,./iapr_tc/saiapr_tc-12/02/images/2447.jpg,"['man-made', 'handcraft', 'mural-carving']"
37460,./iapr_tc/saiapr_tc-12/37/images/37460.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky', 'sky-blue', 'fabric', 'flag']"
13954,./iapr_tc/saiapr_tc-12/13/images/13954.jpg,"['humans', 'couple-of-persons', 'landscape-nature', 'vegetation', 'water', 'waterfall']"
7027,./iapr_tc/saiapr_tc-12/07/images/7027.jpg,"['man-made', 'floor', 'floor-other', 'other-entity', 'wood', 'humans', 'group-of-persons', 'man-made-other', 'person-related-objects', 'bottle', 'person', 'head-of-person', 'can', 'furniture', 'furniture-other', 'wooden-furniture', 'chair', 'door', 'lamp']"
15940,./iapr_tc/saiapr_tc-12/15/images/15940.jpg,"['landscape-nature', 'cloud', 'man-made', 'construction', 'road', 'vehicle', 'air-vehicles', 'airplane', 'edifice', 'stairs', 'fabric', 'man-made-other', 'person-related-objects']"
23000,./iapr_tc/saiapr_tc-12/23/images/23000.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'city']"
38775,./iapr_tc/saiapr_tc-12/38/images/38775.jpg,"['man-made', 'construction', 'edifice', 'pagoda', 'floor', 'landscape-nature', 'sky', 'sky-blue']"
6533,./iapr_tc/saiapr_tc-12/06/images/6533.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'ground']"
8630,./iapr_tc/saiapr_tc-12/08/images/8630.jpg,"['humans', 'group-of-persons', 'man-made', 'furniture', 'fence', 'man-made-other', 'generic-objects', 'public-sign', 'lamp', 'construction', 'edifice', 'wall', 'furniture-other', 'wooden-furniture']"
1924,./iapr_tc/saiapr_tc-12/01/images/1924.jpg,"['landscape-nature', 'sky', 'sky-light', 'humans', 'group-of-persons', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'edifice', 'church', 'vegetation', 'trees', 'palm', 'furniture', 'lamp']"
1056,./iapr_tc/saiapr_tc-12/01/images/1056.jpg,"['landscape-nature', 'vegetation', 'plant', 'man-made', 'construction', 'edifice', 'building', 'road', 'sidewalk', 'man-made-other', 'generic-objects', 'public-sign', 'fabric', 'flag']"
17907,./iapr_tc/saiapr_tc-12/17/images/17907.jpg,"['landscape-nature', 'water', 'river', 'sky']"
15147,./iapr_tc/saiapr_tc-12/15/images/15147.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'landscape-nature', 'mountain']"
35961,./iapr_tc/saiapr_tc-12/35/images/35961.jpg,"['landscape-nature', 'water', 'ocean', 'sky', 'sky-blue']"
26708,./iapr_tc/saiapr_tc-12/26/images/26708.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'dessert', 'sand-dessert', 'mountain', 'rock', 'couple-of-persons']"
7580,./iapr_tc/saiapr_tc-12/07/images/7580.jpg,"['landscape-nature', 'sky', 'sky-light', 'mountain', 'cloud', 'ground', 'vegetation', 'grass', 'humans', 'couple-of-persons']"
37522,./iapr_tc/saiapr_tc-12/37/images/37522.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'sky', 'sky-blue']"
14271,./iapr_tc/saiapr_tc-12/14/images/14271.jpg,"['landscape-nature', 'sky', 'sky-blue', 'sky-red-sunset-dusk']"
37629,./iapr_tc/saiapr_tc-12/37/images/37629.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'vegetation', 'grass', 'sky', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'humans', 'person', 'man']"
38981,./iapr_tc/saiapr_tc-12/38/images/38981.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
18364,./iapr_tc/saiapr_tc-12/18/images/18364.jpg,"['landscape-nature', 'ground', 'man-made', 'construction', 'edifice', 'church', 'cloud']"
7402,./iapr_tc/saiapr_tc-12/07/images/7402.jpg,"['man-made', 'construction', 'edifice', 'church', 'wall']"
39839,./iapr_tc/saiapr_tc-12/39/images/39839.jpg,"['landscape-nature', 'vegetation']"
30165,./iapr_tc/saiapr_tc-12/30/images/30165.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'ground', 'humans', 'person', 'sky', 'sky-blue', 'vegetation', 'trees']"
39704,./iapr_tc/saiapr_tc-12/39/images/39704.jpg,"['man-made', 'fabric', 'flag', 'landscape-nature', 'sky', 'sky-blue', 'construction', 'edifice', 'building']"
1722,./iapr_tc/saiapr_tc-12/01/images/1722.jpg,"['other-entity', 'steam', 'landscape-nature', 'ground', 'mountain', 'hill', 'sky', 'sky-blue']"
8747,./iapr_tc/saiapr_tc-12/08/images/8747.jpg,"['landscape-nature', 'sky', 'mountain', 'man-made', 'city', 'vegetation', 'grass', 'construction', 'road', 'street']"
38111,./iapr_tc/saiapr_tc-12/38/images/38111.jpg,"['landscape-nature', 'water', 'ocean', 'man-made', 'construction', 'edifice', 'house', 'sky', 'sky-blue']"
26485,./iapr_tc/saiapr_tc-12/26/images/26485.jpg,"['man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'humans', 'person', 'man', 'landscape-nature', 'vegetation', 'trees', 'branch', 'sky', 'sky-blue']"
4851,./iapr_tc/saiapr_tc-12/04/images/4851.jpg,"['humans', 'person', 'rafter', 'man-made', 'vehicle', 'water-vehicles', 'boat-rafting', 'landscape-nature', 'rock', 'vegetation', 'cloud', 'water', 'river']"
1766,./iapr_tc/saiapr_tc-12/01/images/1766.jpg,"['landscape-nature', 'mountain']"
7035,./iapr_tc/saiapr_tc-12/07/images/7035.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean', 'man-made', 'vehicle', 'water-vehicles', 'boat', 'rock', 'animal', 'ocean-animal', 'seal', 'vegetation', 'cactus']"
16350,./iapr_tc/saiapr_tc-12/16/images/16350.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'train', 'landscape-nature', 'mountain', 'cloud', 'ground']"
30370,./iapr_tc/saiapr_tc-12/30/images/30370.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'vegetation']"
18803,./iapr_tc/saiapr_tc-12/18/images/18803.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'floor', 'floor-tennis-court', 'furniture', 'furniture-other', 'wooden-furniture', 'construction', 'edifice', 'building', 'humans', 'group-of-persons']"
39467,./iapr_tc/saiapr_tc-12/39/images/39467.jpg,"['landscape-nature', 'sky', 'sky-blue']"
13702,./iapr_tc/saiapr_tc-12/13/images/13702.jpg,"['humans', 'person', 'man', 'woman', 'landscape-nature', 'vegetation']"
32474,./iapr_tc/saiapr_tc-12/32/images/32474.jpg,"['humans', 'person', 'man', 'landscape-nature', 'vegetation', 'grass']"
37591,./iapr_tc/saiapr_tc-12/37/images/37591.jpg,"['man-made', 'construction', 'road', 'highway', 'fabric', 'flag', 'landscape-nature', 'sky', 'humans', 'person', 'man']"
7458,./iapr_tc/saiapr_tc-12/07/images/7458.jpg,"['landscape-nature', 'rock', 'dessert', 'sand-dessert']"
17898,./iapr_tc/saiapr_tc-12/17/images/17898.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'mountain']"
32667,./iapr_tc/saiapr_tc-12/32/images/32667.jpg,"['landscape-nature', 'vegetation', 'rock']"
39255,./iapr_tc/saiapr_tc-12/39/images/39255.jpg,"['landscape-nature', 'rock', 'sky', 'sky-blue', 'ground']"
7791,./iapr_tc/saiapr_tc-12/07/images/7791.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'construction', 'edifice', 'church']"
20924,./iapr_tc/saiapr_tc-12/20/images/20924.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'man-made', 'construction', 'edifice', 'building', 'humans', 'group-of-persons']"
9627,./iapr_tc/saiapr_tc-12/09/images/9627.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bus', 'car', 'ground', 'mountain', 'humans', 'group-of-persons']"
22579,./iapr_tc/saiapr_tc-12/22/images/22579.jpg,"['humans', 'person', 'man', 'landscape-nature', 'rock', 'man-made', 'man-made-other', 'person-related-objects', 'kitchen-pot', 'ground', 'construction', 'edifice', 'wall']"
30109,./iapr_tc/saiapr_tc-12/30/images/30109.jpg,"['humans', 'person', 'face-of-person', 'landscape-nature', 'ground', 'sky', 'sky-light', 'sky-blue']"
17415,./iapr_tc/saiapr_tc-12/17/images/17415.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'sky', 'water', 'lake', 'ground']"
15580,./iapr_tc/saiapr_tc-12/15/images/15580.jpg,"['landscape-nature', 'beach', 'sand-beach', 'sky', 'sky-blue', 'cloud', 'vegetation', 'trees', 'water', 'lake']"
2165,./iapr_tc/saiapr_tc-12/02/images/2165.jpg,"['man-made', 'floor', 'floor-other', 'landscape-nature', 'vegetation', 'flowerbed', 'sky', 'sky-blue', 'construction', 'edifice', 'trees', 'trunk']"
4454,./iapr_tc/saiapr_tc-12/04/images/4454.jpg,"['man-made', 'furniture', 'bed', 'construction', 'edifice', 'wall', 'door', 'chair', 'lamp', 'floor', 'floor-wood']"
39126,./iapr_tc/saiapr_tc-12/39/images/39126.jpg,"['landscape-nature', 'rock']"
31043,./iapr_tc/saiapr_tc-12/31/images/31043.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'road', 'street', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'palm']"
2643,./iapr_tc/saiapr_tc-12/02/images/2643.jpg,"['landscape-nature', 'sky', 'sky-blue', 'mountain']"
22150,./iapr_tc/saiapr_tc-12/22/images/22150.jpg,"['landscape-nature', 'sky', 'sky-light', 'man-made', 'fabric', 'cloth', 'humans', 'person', 'man', 'group-of-persons', 'ground']"
37626,./iapr_tc/saiapr_tc-12/37/images/37626.jpg,"['man-made', 'construction', 'road', 'highway', 'landscape-nature', 'sky', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'humans', 'couple-of-persons', 'floor']"
24039,./iapr_tc/saiapr_tc-12/24/images/24039.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'vegetation', 'grass', 'trees', 'humans', 'group-of-persons', 'rock']"
26807,./iapr_tc/saiapr_tc-12/26/images/26807.jpg,"['man-made', 'furniture', 'bed', 'lamp', 'door', 'floor', 'floor-other', 'furniture-other', 'non-wooden-furniture', 'construction', 'edifice', 'wall']"
2907,./iapr_tc/saiapr_tc-12/02/images/2907.jpg,"['landscape-nature', 'rock', 'ground', 'humans', 'group-of-persons', 'man-made', 'furniture', 'lamp']"
30770,./iapr_tc/saiapr_tc-12/30/images/30770.jpg,"['animal', 'bird', 'landscape-nature', 'vegetation', 'trees', 'ground']"
9114,./iapr_tc/saiapr_tc-12/09/images/9114.jpg,"['humans', 'couple-of-persons', 'person', 'face-of-person', 'landscape-nature', 'rock']"
22875,./iapr_tc/saiapr_tc-12/22/images/22875.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'water', 'ocean', 'sun', 'humans', 'person', 'woman', 'beach', 'sand-beach']"
21016,./iapr_tc/saiapr_tc-12/21/images/21016.jpg,"['humans', 'person', 'face-of-person', 'man-made', 'man-made-other', 'person-related-objects', 'hat', 'fabric', 'cloth', 'landscape-nature', 'sky', 'sky-light']"
11113,./iapr_tc/saiapr_tc-12/11/images/11113.jpg,"['food', 'humans', 'person', 'man', 'hand-of-person', 'head-of-person', 'face-of-person']"
30569,./iapr_tc/saiapr_tc-12/30/images/30569.jpg,"['landscape-nature', 'sky', 'sky-blue', 'dessert', 'sand-dessert']"
6306,./iapr_tc/saiapr_tc-12/06/images/6306.jpg,"['animal', 'bird', 'flamingo', 'landscape-nature', 'water', 'vegetation', 'trees', 'tree']"
31485,./iapr_tc/saiapr_tc-12/31/images/31485.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'floor', 'construction', 'monument', 'statue']"
10508,./iapr_tc/saiapr_tc-12/10/images/10508.jpg,"['humans', 'group-of-persons']"
4925,./iapr_tc/saiapr_tc-12/04/images/4925.jpg,"['animal', 'bird', 'landscape-nature', 'vegetation', 'man-made', 'man-made-other']"
9435,./iapr_tc/saiapr_tc-12/09/images/9435.jpg,"['landscape-nature', 'ground', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'humans', 'group-of-persons', 'vegetation', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car']"
3572,./iapr_tc/saiapr_tc-12/03/images/3572.jpg,"['landscape-nature', 'vegetation', 'ground', 'water', 'ocean']"
9379,./iapr_tc/saiapr_tc-12/09/images/9379.jpg,"['landscape-nature', 'sky', 'dessert', 'humans', 'group-of-persons', 'couple-of-persons', 'person']"
10951,./iapr_tc/saiapr_tc-12/10/images/10951.jpg,"['humans', 'person', 'woman', 'man-made', 'floor']"
18813,./iapr_tc/saiapr_tc-12/18/images/18813.jpg,"['landscape-nature', 'sky', 'sky-night', 'man-made', 'furniture', 'door', 'construction', 'edifice', 'house', 'road', 'sidewalk', 'vegetation', 'plant', 'humans', 'person', 'man', 'man-made-other', 'generic-objects', 'plant-pot']"
7703,./iapr_tc/saiapr_tc-12/07/images/7703.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'ground', 'vegetation', 'grass', 'mountain', 'hill']"
13190,./iapr_tc/saiapr_tc-12/13/images/13190.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'ground', 'vegetation', 'trees']"
3324,./iapr_tc/saiapr_tc-12/03/images/3324.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'man-made', 'fabric', 'vehicle', 'water-vehicles', 'boat', 'beach', 'sand-beach', 'vegetation', 'trees', 'branch']"
17843,./iapr_tc/saiapr_tc-12/17/images/17843.jpg,"['animal', 'reptile', 'lizard', 'iguana', 'landscape-nature', 'vegetation', 'grass']"
6639,./iapr_tc/saiapr_tc-12/06/images/6639.jpg,"['animal', 'bird', 'landscape-nature', 'vegetation', 'trees', 'bush']"
2477,./iapr_tc/saiapr_tc-12/02/images/2477.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'trunk', 'bush', 'man-made', 'furniture', 'lamp', 'construction', 'monument', 'fountain', 'floor', 'sky', 'sky-blue', 'edifice', 'building']"
22745,./iapr_tc/saiapr_tc-12/22/images/22745.jpg,"['man-made', 'construction', 'edifice', 'church', 'landscape-nature', 'sky', 'vegetation', 'trees', 'tree', 'plant']"
7660,./iapr_tc/saiapr_tc-12/07/images/7660.jpg,"['landscape-nature', 'ground', 'man-made', 'fabric', 'humans', 'person', 'woman']"
24651,./iapr_tc/saiapr_tc-12/24/images/24651.jpg,"['humans', 'person', 'child', 'child-girl', 'man-made', 'floor']"
25486,./iapr_tc/saiapr_tc-12/25/images/25486.jpg,"['landscape-nature', 'mountain', 'hill', 'sky', 'cloud', 'vegetation']"
22832,./iapr_tc/saiapr_tc-12/22/images/22832.jpg,"['man-made', 'city', 'landscape-nature', 'sky', 'sky-light', 'mountain']"
