13468,./iapr_tc/saiapr_tc-12/13/images/13468.jpg,"View of a city with green and brown fields in the centre and high mountains with a snow covered summit in the background;
","['city', 'sky-blue', 'mountain', 'grass']"
13490,./iapr_tc/saiapr_tc-12/13/images/13490.jpg,"two women are stand at a sandy beach in front of the sea with a steep coast in the background;
","['sand-beach', 'couple-of-persons', 'sky', 'ocean']"
13549,./iapr_tc/saiapr_tc-12/13/images/13549.jpg,"a grey house with a brown thatched roof with a garden with lawns, trees, bushes, red flowers, a paved access road and yellow sun screens in front of it;","['sky-light', 'flowerbed', 'trunk', 'grass', 'floor', 'tree']"
13579,./iapr_tc/saiapr_tc-12/13/images/13579.jpg,"View of a city with many trees at the sea from a hill; there are a peninsula with multistoried buildings, an uninhabited island and boats in a port in the background and green bushes in the foreground;","['trees', 'sky', 'city']"
13582,./iapr_tc/saiapr_tc-12/13/images/13582.jpg,"a grey, two-storey building with white columns and yellow ornamental strips;  there are trees, bushes, red flowers and flags behind a white fence in front of the house;","['flag', 'flag', 'fence', 'tree']"
13589,./iapr_tc/saiapr_tc-12/13/images/13589.jpg,"People are walking on a path through a valley with many light brown pinnacle-like rocks;
",['rock']
13594,./iapr_tc/saiapr_tc-12/13/images/13594.jpg,"seven tourists are located in the central ship of a white church with red ornaments;
","['group-of-persons', 'church-interior']"
13641,./iapr_tc/saiapr_tc-12/13/images/13641.jpg,twelve tourists are posing with grey boulders and a very hazy background;,"['group-of-persons', 'sky', 'rock', 'sand-dessert']"
13666,./iapr_tc/saiapr_tc-12/13/images/13666.jpg,"People are standing, sitting and lying on a reed boat on a lake with reed in the background;","['water-reflection', 'sky-blue', 'boat']"
13673,./iapr_tc/saiapr_tc-12/13/images/13673.jpg,"a white house with a grey wall in front of a garden with lawns, leaves and other plants;
","['wall', 'wall', 'fence']"
13694,./iapr_tc/saiapr_tc-12/13/images/13694.jpg,"People in black gum boots are standing on a gravel road in the middle of a dense jungle;
","['ground', 'group-of-persons', 'group-of-persons', 'trees', 'sky-light']"
13724,./iapr_tc/saiapr_tc-12/13/images/13724.jpg,"a brown rock with a cross on it in front of a deep canyon with high, grey and brown mountains with snow at the summit in the background;
","['sky-blue', 'rock', 'ground', 'mountain']"
13798,./iapr_tc/saiapr_tc-12/13/images/13798.jpg,a tourist group is standing in front of a two-storey grey and brown building with many arches and grey columns and flower pots in between them;,"['group-of-persons', 'ancent-building', 'sky-light', 'floor']"
13799,./iapr_tc/saiapr_tc-12/13/images/13799.jpg,a man and a woman are standing on a hill with the red and brown roofs of a city in the background;,"['couple-of-persons', 'city', 'bush']"
13912,./iapr_tc/saiapr_tc-12/13/images/13912.jpg,"five tourists are standing in a flat landscape with sand, a few dry tussocks and a snow covered mountain in the distant background;","['sky-blue', 'group-of-persons', 'bush']"
13921,./iapr_tc/saiapr_tc-12/13/images/13921.jpg,two women are posing with eight girls with grey ballons on a grey pavement in front of a white house with a brown porch;,"['group-of-persons', 'floor', 'balloon', 'balloon', 'trees', 'roof']"
13936,./iapr_tc/saiapr_tc-12/13/images/13936.jpg,"a grey building with many columns, statues, thousands of small ornaments and a large brown arched entrance; there is the profile of a person in the foreground:","['church', 'sky-blue']"
14131,./iapr_tc/saiapr_tc-12/14/images/14131.jpg,"a man with blue shorts, a greyish-green tee-shirt and a red ball is standing next to a brown dog at a sandy beach; a grey and green rock behind them; a wooden fence, bushes and trees in the background; ","['dog', 'man', 'sand-beach', 'sand-beach', 'sky', 'fence', 'umbrella', 'tree', 'tree']"
14141,./iapr_tc/saiapr_tc-12/14/images/14141.jpg,Eleven people are standing at a brown cliff; the sea and a hazy sky in the background; ,"['group-of-persons', 'sand-beach', 'ocean', 'sky', 'shore']"
14152,./iapr_tc/saiapr_tc-12/14/images/14152.jpg,"People are standing on a gravel place at a wall with dresses, cloths and souvenirs on it; a brown mountain with some snow at the summit behind it; white clouds and a blue sky in the background; ","['sky-blue', 'mountain', 'cloud', 'ground', 'rock']"
14161,./iapr_tc/saiapr_tc-12/14/images/14161.jpg,a dark blond girl with a black and grey jumper is milking a light and dark brown cow;,"['woman', 'head-of-person']"
14342,./iapr_tc/saiapr_tc-12/14/images/14342.jpg,"a square with palms, burning street lamps, lawns and flowers at night; yellow buildings behind it; ","['palm', 'monument', 'grass', 'building', 'sky-night']"
14387,./iapr_tc/saiapr_tc-12/14/images/14387.jpg,"Men are carrying a wooden bier with two statues of Holy Mary, four palm leaves and many fruits on it; spectators in the foreground; a grey building and a light grey sky in the background; ","['group-of-persons', 'sky', 'fruit']"
14421,./iapr_tc/saiapr_tc-12/14/images/14421.jpg,a brown (or brown-illuminated) cathedral with two towers and many columns at night; ,"['church', 'sky-night']"
14453,./iapr_tc/saiapr_tc-12/14/images/14453.jpg,"Tourists are standing, sitting and lying in front of a wall made of red bricks with a wooden shelf with many wine bottles behind it; ","['group-of-persons', 'floor', 'wall']"
14480,./iapr_tc/saiapr_tc-12/14/images/14480.jpg,two men are holding a blow tube in the foreground; a woman is taking a picture next to a timber building with a thatched roof behind them; green trees in the background; ,"['man', 'man', 'trees', 'hut', 'ground', 'woman']"
14506,./iapr_tc/saiapr_tc-12/14/images/14506.jpg,eight persons with helmets and orange safety jackets are standing with their mountain bikes on a light brown dirt road; a wooded slope in the background; ,"['ground', 'vegetation', 'vegetation']"
14519,./iapr_tc/saiapr_tc-12/14/images/14519.jpg,a grey fountain and brown flower pots on a square in front of a white house with a reddish-brown roof and many arches with light brown columns; a blue sky in the background; ,"['fountain', 'sky-blue', 'house', 'ground']"
14523,./iapr_tc/saiapr_tc-12/14/images/14523.jpg,many pink flamingos in a shallow lagoon with brown bald mountains in the background; ,"['ocean', 'mountain', 'bird']"
14607,./iapr_tc/saiapr_tc-12/14/images/14607.jpg,an archend wooden door (with carvings on it) of a white building with a grey foundation; ,"['door', 'floor']"
14608,./iapr_tc/saiapr_tc-12/14/images/14608.jpg,"a flat landscape with dry brown grass, a rainbow and grey clouds; ","['grass', 'cloud', 'sky-blue']"
14638,./iapr_tc/saiapr_tc-12/14/images/14638.jpg,green terraces and grey (retaining) walls in the foreground; a dark grey rocky mountain and a grey sky in the background; ,"['grass', 'ruin-archeological', 'sky']"
14660,./iapr_tc/saiapr_tc-12/14/images/14660.jpg,two women are riding on bicycles on a very wet road through a waterfall; a grey cliff in the background; ,"['ground', 'woman', 'vegetation']"
14698,./iapr_tc/saiapr_tc-12/14/images/14698.jpg,"a dark-skinned, dark-haired girl with two tails, a light brown vest, a grey and blue striped sweater and brown trousers is standing in front of a blue wall; ","['child-girl', 'wall']"
14749,./iapr_tc/saiapr_tc-12/14/images/14749.jpg,"a light brown house with brown wooden doors, brown timber balconies and two red and a white flag in front of it; dark grey clouds in the background; ","['cloud', 'house', 'door', 'street', 'sidewalk']"
14816,./iapr_tc/saiapr_tc-12/14/images/14816.jpg,a man with a white tee-shirt is sitting at a table with a plate with rice on it; a board with a fish on it and a burning candle in the foreground; ,"['man', 'bottle']"
14879,./iapr_tc/saiapr_tc-12/14/images/14879.jpg,People next to a natural water slide of a river; a few people in a rock pool in the foreground; dark green trees in the background; ,"['river', 'waterfall']"
14888,./iapr_tc/saiapr_tc-12/14/images/14888.jpg,"a ruin with grey walls and many green terraces in the foreground; a distinctive, rocky, steep mountain behind it; a wooded mountain range and a white sky in the background; ","['ruin-archeological', 'sky-light', 'mountain']"
14959,./iapr_tc/saiapr_tc-12/14/images/14959.jpg,a wet red flower with green leaves;,['flower']
15026,./iapr_tc/saiapr_tc-12/15/images/15026.jpg,Tourists are standing and kneeling in a brown sandy desert with many dunes and a grey sky in the background; ,"['cloud', 'group-of-persons', 'sand-dessert', 'man', 'woman', 'man', 'man', 'woman']"
15135,./iapr_tc/saiapr_tc-12/15/images/15135.jpg,View of a city in a valley; dark green trees in the foreground; brown mountains with snow covered summits and small white clouds in the background; ,"['city', 'mountain', 'cloud', 'cloud', 'sky-blue', 'trees']"
15274,./iapr_tc/saiapr_tc-12/15/images/15274.jpg,two men are standing next to a giant grey concrete thingy in the foreground; six people are standing in a flat dark brown landscape with light brown grass behind them; white clouds in the background; ,"['rock', 'rock', 'ground', 'cloud', 'sky-blue', 'group-of-persons', 'person', 'person', 'person']"
15295,./iapr_tc/saiapr_tc-12/15/images/15295.jpg,Water and the dark outlines of trees in the foreground; dark clouds and an orange-illuminated horizon in the background; ,"['cloud', 'sky-red-sunset-dusk', 'cloud']"
15309,./iapr_tc/saiapr_tc-12/15/images/15309.jpg,a brown sea lion on reddish rocks;,"['seal', 'rock']"
15416,./iapr_tc/saiapr_tc-12/15/images/15416.jpg,a man and a woman with funny crowns are holding a plate with a brown cake and two candles; ,"['dish', 'woman', 'man', 'wall', 'hat', 'hat']"
15418,./iapr_tc/saiapr_tc-12/15/images/15418.jpg,a grey lane with parking cars in the shade and people in the sun; a brown building with many pinnacles on the right; a blue sky in the background; ,"['street', 'car', 'church', 'building', 'couple-of-persons', 'person', 'building', 'sky-blue', 'sidewalk']"
15477,./iapr_tc/saiapr_tc-12/15/images/15477.jpg,"many people on a grey square with black street lamps, dark green palms, a green lawn, red flowers and a black fountain in the foreground; large dark yellow buildings behind it; a grey sky in the background; ","['grass', 'flowerbed', 'flowerbed', 'palm', 'lamp', 'bench', 'lamp', 'bench', 'fountain', 'lamp', 'palm', 'sky-light', 'group-of-persons', 'group-of-persons', 'building', 'flag', 'building', 'floor', 'palm', 'leaf']"
15479,./iapr_tc/saiapr_tc-12/15/images/15479.jpg,a brown steep coast at the sea in the foreground; a brown slope with an engraving behind it; a blue sky in the background; ,"['ocean', 'rock', 'ground', 'sky-blue']"
15531,./iapr_tc/saiapr_tc-12/15/images/15531.jpg,a man and a woman are sitting on blue plastic chairs at a black wooden table and are having breakfast; a hammock and a tree in the foreground; a house with yellow and blue walls and dark blue doors and windows in the background; ,"['table', 'chair', 'tree', 'public-sign', 'fabric', 'chair', 'bush', 'door', 'window', 'window', 'floor', 'window', 'stairs', 'wall', 'woman', 'man']"
15586,./iapr_tc/saiapr_tc-12/15/images/15586.jpg,"a dark-yellow three-storey building with an arched entrance and many windows; red and black carriages behind white horses, cars, trees, potted plants and brown chairs and tables on a square in front of it; a blue sky in the background; ","['sky-blue', 'building', 'sidewalk', 'tree', 'tree', 'house', 'tree', 'vehicles-with-tires', 'horse', 'vehicles-with-tires', 'horse', 'plant']"
15603,./iapr_tc/saiapr_tc-12/15/images/15603.jpg,a dark grey high-rise building next to a brown cathedral with a white tower; people on a square with black street lamps in the foreground; white clouds in a dark blue sky in the background;,"['sky', 'church', 'building', 'trees', 'lamp', 'group-of-persons']"
15634,./iapr_tc/saiapr_tc-12/15/images/15634.jpg,a brown church with two towers and visible bells; people and birds on a grey square with dark green trees and green benches in front of it; a blue sky with small white clouds in the background; ,"['sky-blue', 'cloud', 'church', 'trees', 'sidewalk', 'group-of-persons', 'couple-of-persons', 'person', 'grass']"
15639,./iapr_tc/saiapr_tc-12/15/images/15639.jpg,a grey lane with parking cars in the shade and people in the sun; a brown building with many pinnacles on the right; a blue sky in the background; ,"['sky-blue', 'street', 'sidewalk', 'car', 'church', 'building', 'house']"
15670,./iapr_tc/saiapr_tc-12/15/images/15670.jpg,"People with cameras around their necks are walking through a dense forest with many green trees, bushes and ferns; ","['hat', 'camera', 'group-of-persons', 'hat', 'vegetation']"
15676,./iapr_tc/saiapr_tc-12/15/images/15676.jpg,"a woman with a black jacket and blue trousers is shaking hands with a child with a light brown jacket, blue trousers and a red mask at night; a band is playing in the background; ","['floor-other', 'wall', 'window', 'window', 'woman', 'child', 'child', 'person', 'guitar', 'man', 'generic-objects']"
15687,./iapr_tc/saiapr_tc-12/15/images/15687.jpg,a man and a woman are posing in front of a giant cornerstone of a brown wall made of asymmetrical stones; ,"['sky-light', 'ground', 'rock', 'couple-of-persons']"
15774,./iapr_tc/saiapr_tc-12/15/images/15774.jpg,Group photo of five men and a woman in front of a luggage trolley; ,"['sky-night', 'group-of-persons', 'sidewalk', 'fabric', 'fabric', 'person-related-objects', 'person-related-objects', 'building']"
15802,./iapr_tc/saiapr_tc-12/15/images/15802.jpg,a brown observation tower made of steel with a corrugated sheet roof at the top and a large brown board with white writing in the foreground; a blue sky in the background; ,"['sky-blue', 'public-sign', 'construction-other']"
15897,./iapr_tc/saiapr_tc-12/15/images/15897.jpg,"a man with a black cap, a light green tee-shirt and grey shorts and a woman with a blue helmet, a blue jacket, brown shorts and a red life jacket are standing on a brown soil in front of a few backpacks;  green trees and bushes in the background; ","['ground', 'grass', 'vegetation', 'fabric', 'fabric', 'fabric', 'fabric', 'woman', 'man', 'hat', 'ground']"
15950,./iapr_tc/saiapr_tc-12/15/images/15950.jpg,"six people are standing in front of a giant cactus in a dry landscape with many large cactuses, grey stones and brown bushes; a brown mountain range behind it; grey clouds in the background; ","['cloud', 'cactus', 'cactus', 'mountain', 'ground', 'group-of-persons']"
15970,./iapr_tc/saiapr_tc-12/15/images/15970.jpg,"Tourists are standing, squatting and lying on a grey terrace in the foreground; a ruin with grey walls and a rocky mountain behind it; dense fog in the background; ","['group-of-persons', 'ground', 'ruin-archeological', 'hill', 'steam', 'fabric']"
16042,./iapr_tc/saiapr_tc-12/16/images/16042.jpg,two black single beds with grey-chequered bedcovers in a room with white walls; a black bedstand with a white telephone and a clock radio in between; a window in a wooden wall with white curtains and a light blue curtain in the background; ,"['bed', 'bed', 'curtain', 'curtain', 'telephone', 'wooden-furniture', 'wall', 'lamp']"
