35718,./iapr_tc/saiapr_tc-12/35/images/35718.jpg,"a room with beige walls; two single beds with a white bedcover, a pillow and a lamp each; there is a mirrow on the left, between the beds and on the left there is a of a night table; and in the background on the right there is a window with white curtains;","['city', 'city', 'cloud', 'ocean', 'bridge', 'bridge']"
30865,./iapr_tc/saiapr_tc-12/30/images/30865.jpg,"a grey, multistorey building with arced windows and an entrance decorated with flowers;","['water', 'coral', 'coral']"
13694,./iapr_tc/saiapr_tc-12/13/images/13694.jpg,two bunk beds made of wood with multicoloured bedcover; there is a blue cupboard between them; in the background on the right there is a window with blue curtains;,"['ground', 'group-of-persons', 'group-of-persons', 'trees', 'sky-light']"
17058,./iapr_tc/saiapr_tc-12/17/images/17058.jpg,"a house with blue tiles, iron bars in front of the entrance and a large window on the second floor; there is a supermarket on the left;","['sky-light', 'vegetation', 'rock', 'vegetation', 'cabin', 'grass', 'grass']"
40563,./iapr_tc/saiapr_tc-12/40/images/40563.jpg,View of the courtyard of a brown house with white window frames and an iron rail and two angel statues; there are canes in the foreground on the left; a man is sitting at a table on the balcony;,"['floor-tennis-court', 'group-of-persons', 'group-of-persons']"
25542,./iapr_tc/saiapr_tc-12/25/images/25542.jpg,"a room with white and orange walls and a brown ornament; there is a double bed made of iron, light brown pillows, white bedcover and towels; a night table with a bedside lamp and a phone on the right; and a window with white curtains on the very right;","['sky-light', 'mammal-other']"
16042,./iapr_tc/saiapr_tc-12/16/images/16042.jpg,a house made of grey bricks with wooden pillars and red rooftiles; there are trees on the left and right side in both the fore- and the background;,"['bed', 'bed', 'curtain', 'curtain', 'telephone', 'wooden-furniture', 'wall', 'lamp']"
27343,./iapr_tc/saiapr_tc-12/27/images/27343.jpg,"a room with walls made of wood and a double bed with a colourful-striped bedcover; there is a night table with a bed side lamp on the right, and a window with multicoloured curtains on the very right; ","['wall', 'door', 'stairs', 'plant-pot', 'plant-pot', 'plant-pot', 'wall', 'sky-blue']"
26299,./iapr_tc/saiapr_tc-12/26/images/26299.jpg,"a wooden house with green window frames, a small balcony on the left and a green    Unmittelbare Treffer corrugated sheet roof above it; there are plants in front of the house and trees behind it; 
","['child-boy', 'hat', 'person', 'face-of-person']"
2853,./iapr_tc/saiapr_tc-12/02/images/2853.jpg,"a room with walls made of wood and a large window with white curtains on the left; there is a double bed with a red bedcover in the centre, with an orange mosquito net above it;","['sky-blue', 'building', 'flag', 'column', 'column', 'window']"
39918,./iapr_tc/saiapr_tc-12/39/images/39918.jpg,a white house with a thatched roof and a garden with a lot of vegetation behind a grey wall; ,"['rock', 'grass']"
1759,./iapr_tc/saiapr_tc-12/01/images/1759.jpg,"a room with wooden walls; in the corner on the right there is a bunk bed made of wood, another single bed made of wood on the left, and a night table in between;","['bicycle', 'group-of-persons', 'ground', 'mountain', 'rock', 'sky-blue', 'rock', 'person']"
7656,./iapr_tc/saiapr_tc-12/07/images/7656.jpg,"a roofed terrace with hammocks, wooden pillars, a wooden rail and a view onto the jungle in the background;","['roof', 'table', 'glass', 'glass', 'bottle', 'bottle', 'bottle', 'wall', 'non-wooden-furniture', 'group-of-persons', 'lamp', 'door']"
10337,./iapr_tc/saiapr_tc-12/10/images/10337.jpg,"a room with white walls, a single bed made of wood with white and violet bedcover; on the left and on the right there is a window with white and violet curtains;","['sky', 'man', 'ground', 'trees', 'man']"
10665,./iapr_tc/saiapr_tc-12/10/images/10665.jpg,"a white, two-storey house with a big, blue ""Hotel Plaza"" writing; there is an iron fence in front of the hous and a tree on the right; ","['palm', 'grass', 'grass', 'monument', 'sky-night', 'building']"
4996,./iapr_tc/saiapr_tc-12/04/images/4996.jpg,a room made of wood with two king-size beds and a wooden night table in between with a burning lamp above it; droop; ,"['llama', 'llama', 'llama', 'grass', 'ground', 'grass', 'trunk', 'trunk', 'wood', 'rock', 'vegetation', 'vegetation', 'vegetation', 'vegetation', 'vegetation']"
31826,./iapr_tc/saiapr_tc-12/31/images/31826.jpg,"a red house with a courtyard and a thatched roof; there is a wooden fence, horses and grass in front of it and a snowcovered peak in the distant background;","['cloud', 'group-of-persons', 'snow']"
35970,./iapr_tc/saiapr_tc-12/35/images/35970.jpg,"a white house with brown rooftiles, a lot of glass on the right and on the second floor; there are cactuses on the left;","['city', 'river', 'street']"
9067,./iapr_tc/saiapr_tc-12/09/images/9067.jpg,"a room with an orange and a white wall, two single beds made of wood with a multicoloured bedcover, white towels and a night table in between; there is a couch chair and another night table with a lamp and a phone on the left, and a window with closed curtains behind the beds;","['man', 'woman', 'fabric', 'person', 'ground', 'vegetation', 'hat', 'ground-vehicles', 'hat', 'camera']"
37826,./iapr_tc/saiapr_tc-12/37/images/37826.jpg,"the courtyard of a two-storey building made of red bricks, brown wooden doors and red rooftiles, a swimming pool in the centre with canvas chairs, chairs and potted plants; there are palm leafs in the foreground on the left;","['vegetation', 'vegetation', 'man']"
22368,./iapr_tc/saiapr_tc-12/22/images/22368.jpg,"a room with white walls, two single beds made of wood and with golden bedcover, a night table in between and two lamps above it; there are a commode, a mirror and a chair in the front on the left, and behind it a window with brown curtains;","['trees', 'wall', 'window', 'wall']"
39783,./iapr_tc/saiapr_tc-12/39/images/39783.jpg,a courtyard of a white building with a stone fountain and potted plants;,"['sand-beach', 'sand-beach']"
3303,./iapr_tc/saiapr_tc-12/03/images/3303.jpg,"a room with two single beds made of wood, a colourfully chequered bedcover, in between a night table with a phone and an alarm clock and a painting on the wall above it;","['cloud', 'car', 'woman', 'man', 'man', 'tire']"
13799,./iapr_tc/saiapr_tc-12/13/images/13799.jpg,"a white, five-storey building with greenish windows and a large ""Hotel Continental Park"" sign; there is a penthouse on top of the building; and there are a couple of trees in front of it;","['couple-of-persons', 'city', 'bush']"
4024,./iapr_tc/saiapr_tc-12/04/images/4024.jpg,"a room with white walls, a double bed made of wood with a blue and yellow chequered bedcover and pillows; there is a carpet, a table and a night table with a lamp and a phone on the left, and a window on the right;","['woman', 'sky-blue', 'cloud', 'cloth', 'cloth']"
37629,./iapr_tc/saiapr_tc-12/37/images/37629.jpg,"a courtyard with stairs on the left, a big palm tree in the centre, a few tables and chairs and a light brown house with red rooftiles in the background;","['highway', 'grass', 'sky', 'bicycle', 'man']"
2856,./iapr_tc/saiapr_tc-12/02/images/2856.jpg,"a room with two single beds made of wood and green, white and red bedcover, with a night table with a lamp on the left of each bed; curtains on the very left;","['statue', 'sky-blue', 'cloud', 'trees', 'building', 'floor']"
31543,./iapr_tc/saiapr_tc-12/31/images/31543.jpg,"A waiting hall with a green couch, black couch chairs, red columns, light and dark brown walls and red door frames;","['woman', 'woman', 'man', 'wall']"
4753,./iapr_tc/saiapr_tc-12/04/images/4753.jpg,a room with white walls and a double bed with a dark blue bedcover; there is a black night table with burning lamps on both sides; there is also a telephone on the right and a closet on the left;,"['man', 'man', 'person', 'woman', 'head-of-person', 'roof', 'sky-light', 'sky-light']"
1588,./iapr_tc/saiapr_tc-12/01/images/1588.jpg,"a room with white walls, a double bed made of wood with a green bedcover with black and white decoration and night tables with a bedside lamp on both sides;","['bird', 'bird', 'ground', 'grass']"
8737,./iapr_tc/saiapr_tc-12/08/images/8737.jpg,"a room with white walls, a double bed made of iron and with a red bedcover and a striped blanket above it; night tables on both sides and with a phone and a plastic bottle on the right;","['waves', 'river', 'rafter', 'rafter', 'hat', 'hat', 'group-of-persons', 'hand-of-person']"
11300,./iapr_tc/saiapr_tc-12/11/images/11300.jpg,"a white house with black window frames, stairs with iron rails and a few creeping plants;","['grass', 'steam', 'group-of-persons', 'ruin-archeological', 'grass']"
40688,./iapr_tc/saiapr_tc-12/40/images/40688.jpg,"a very large room with a double bed made of wood with a night table and lamps on both sides; there is a brown couch in the foreground, behind it a TV, a commode and in the far corner a round table with two chairs; there is also a window with white curtains in the background, and there are pictures on the wall;",['lion']
22663,./iapr_tc/saiapr_tc-12/22/images/22663.jpg,"a white two-storey building with a lot of columns, red rooftiles and a big swimming pool and a spa in front of it; there is a lawn on the right with large palm leafs;","['sky-light', 'group-of-persons']"
9406,./iapr_tc/saiapr_tc-12/09/images/9406.jpg,"a large room with yellow walls; there are two single beds with light blue bedcovers on the left, and two arm chairs on the right; the are a table, two red chairs, a potted plant and a window with light blue curtains in the background;","['sky', 'building', 'building', 'palm', 'palm', 'trees', 'car', 'car', 'car', 'group-of-persons', 'grass', 'sidewalk', 'group-of-persons', 'palm', 'grass', 'street']"
37454,./iapr_tc/saiapr_tc-12/37/images/37454.jpg,"the waiting hall of a yellow three-storey building with a lot of potted plants; the single rooms are on the left, there is a table with lots of arm chairs around it, and behind it a fountain with even more plants, and glass wall in the background;","['seal', 'man', 'swimming-pool']"
1392,./iapr_tc/saiapr_tc-12/01/images/1392.jpg,"a room with white walls, a double bed made of wood with an orange and blue bedcover and a night table with a lamp to the left; there is also a window with a wooden frame and a light brown curtain on the very left;","['street', 'house', 'sky-light', 'sidewalk', 'door', 'wall', 'wall', 'window', 'wall', 'window']"
19107,./iapr_tc/saiapr_tc-12/19/images/19107.jpg,a white one-storey terraced house with windows behind bars and red rooftiles; there is a tree behind a brownish red fence on the right;,"['ocean', 'woman', 'food']"
37808,./iapr_tc/saiapr_tc-12/37/images/37808.jpg,"a room with light yellow walls and two single beds made of wood in a row, with different multicoloured bedcovers;","['street', 'man', 'sky-blue', 'tree', 'grass']"
7834,./iapr_tc/saiapr_tc-12/07/images/7834.jpg,a table with four chairs around it on a couryard of a light yellow house plastered with red bricks and with a lot of plants; there is a pink hammock in the background on the right;,"['sky-light', 'cloud', 'mountain', 'grass', 'group-of-persons', 'herd-of-mammals', 'horse', 'person']"
30175,./iapr_tc/saiapr_tc-12/30/images/30175.jpg,"a room with white walls and a single bed made of wood and with a night table on both sides, and an additional phone on the left; there is a green bedcover with white flowers on the bed, and a pink curtain on the very left;","['bottle', 'bottle']"
2240,./iapr_tc/saiapr_tc-12/02/images/2240.jpg,"a four-storey building with arched windows and balconies; there are cars parking in front of the house, and behind it there is another two-storey building with red rooftiles;","['road', 'vegetation', 'sky-light', 'city', 'herd-of-mammals', 'ground', 'ground', 'vegetation']"
2886,./iapr_tc/saiapr_tc-12/02/images/2886.jpg,"a room with white walls (that are supported by wooden pillars) and a multicoloured curtain in front of the window; there is a single bed made of wood with a light blue blanket and a green mosquito net at the bed-head, and an open wooden door on the left;","['sky-light', 'mountain', 'road', 'vegetation', 'tree']"
16279,./iapr_tc/saiapr_tc-12/16/images/16279.jpg,"a two-storey house made of wood and with a thatched roof, with balconies on both levels, wooden rails and stairs; there is a little table with chairs, an canvas chair and lots of plants around it in the foreground on the left;","['monument', 'grass', 'flowerbed', 'grass', 'edifice', 'edifice', 'palm', 'sky-night', 'edifice', 'lighthouse', 'lighthouse', 'lighthouse']"
15295,./iapr_tc/saiapr_tc-12/15/images/15295.jpg,"a room with a grey and turquoise wall and a single bed on the left and on the right, with a white mattress and a blue and grey blanket on top of it; there is also a sleeping bag on the bed on the left and a backpack next to it; there is a fireplace with some ash in between;","['cloud', 'sky-red-sunset-dusk', 'cloud']"
7426,./iapr_tc/saiapr_tc-12/07/images/7426.jpg,"a room with light pink walls, a double bed made of wood with a white bedcover with orange and pink squares, and a black and red carpet over the bead; there is a door to the bathroom on the right, and before it a light brown commode;","['rock', 'couple-of-persons', 'group-of-persons', 'ground', 'house', 'mountain', 'sky-blue']"
